featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
983	""	2.58806911564186	1.37187614571616	2.53985227305262	0.081850581113375	0.329368712642671	UP	890.517046221082	890.516843280757	890.51731989157	28.4546666666667	28.3806666666667	28.4581666666667	209142.875	700430.656211535	365124.609913625	1812762.94898983	664897.55190983			284		M891T28_1	n	
984	""	2.16236715791989	-1.11261150546752	-2.31289467559002	0.0819683786255405	0.329534860836274	DOWN	241.899887487501	241.899831912428	241.900116529749	29.2303333333333	29.105	29.3243333333333	59624.08984375	1741455.90820727	509052.930952951	805347.002163352	481970.774723349	[60][M+2]-		153		M242T29_1	n	
985	""	2.36849965126978	1.24397345950157	3.17779532052261	0.0820937691558681	0.329711378190113	UP	565.192822424515	565.192760540065	565.193230449205	11.5775	11.5753666666667	11.62185	1951856.125	2969936.47399852	2193363.97077022	7034293.50295888	310762.293764437	[240][M]-	[M-H]- 566.203	56		M565T12	y	
986	""	2.79992176764615	1.48538651752535	2.53241975797318	0.0821942628453227	0.329852594493796	UP	218.982395177738	218.982366628062	218.982423727413	2.896025	2.8712	2.92085	124186.5859375	399245.826013213	237351.871869733	1117857.07889627	430385.002090699		[M+Cl]- 184.008	205		M219T3_5	n	
987	""	2.23313843074286	1.15907268562347	2.79687977210818	0.0821956824028514	0.329854587684397	UP	184.889774780889	184.889741199788	184.889923020314	0.06390425	0.00598668333333333	0.177403333333333	38807.078125	122896.592298753	87973.1168255209	274445.103269683	32691.3540637857			567		M185T0_2	n	
988	""	1.13373814975157	-0.18108747125303	-2.34012237388142	0.0824893778571183	0.330266003043385	DOWN	632.816839783601	632.816823268489	632.817660662268	28.3711666666667	28.3185	28.3765	471694.53125	1817401.14036488	99192.1987401537	1603016.65844369	123852.586155518		[M+Cl]- 597.849 [M-H]- 633.825	61		M633T28	n	
989	""	2.74165071971992	1.45504478664421	3.23541832649537	0.0825654817642487	0.330372300240829	UP	297.065333632264	297.065311760814	297.065355503714	10.0099	10.0004833333333	10.0193166666667	80645.2421875	269342.095593169	250472.133995105	738441.950233884	18140.6493020362			97		M297T10	n	
990	""	11.9283354070249	3.57632082462741	3.19424173908565	0.0826181378232651	0.330445772292563	UP	787.28416822065	787.283813476562	787.284176394217	14.354	14.3425833333333	14.3551666666667	1365345	452839.324401145	313728.385037179	5401619.3469474	2665031.9197138	[359][M]-		267		M787T14	n	
991	""	2.16891344046515	1.11697247739767	2.61333610411102	0.0827571888850311	0.330639500126814	UP	230.996987435595	230.996974233472	230.996996217573	10.2519166666667	10.2453666666667	10.2584	1692710.625	3326628.04910289	2320981.18365546	7215168.28712761	1120322.92019752			123		M231T10	y	
992	""	1.84670628732911	0.884954428578599	2.4000025785943	0.0829689220765633	0.330933676219854	UP	698.594193830302	698.593953331014	698.594689965585	27.9315	27.8793333333333	27.9488333333333	111012.53125	356938.319156602	122830.009343038	659160.238175183	180234.867850273	[293][M]-		564		M699T28_1	n	
993	""	4.73309746675428	2.24278463121535	3.15986560730255	0.0829743322215748	0.330941180091167	UP	850.503998882611	850.503711835324	850.504537581383	24.0430833333333	24.0165	24.2385	225652.796875	253495.325716558	72446.2242840187	1199818.08398309	513633.999062984	[423][M+1]-		176		M851T24	n	
994	""	2.43862819383054	1.28606981397412	3.17298802573969	0.0829903077402285	0.330963334411486	UP	301.09308466912	301.093031158382	301.093430791197	3.27736666666667	3.24556666666667	3.30398333333333	1989245.375	4169283.39277315	3246975.54596368	10167332.0296861	421172.183453019			230		M301T3	y	
995	""	3.96983748669638	1.98907994894603	2.75703094646872	0.0832527594911963	0.331326498943528	UP	792.283011167129	792.282902634082	792.28346980276	11.8913333333333	11.87665	11.9016666666667	1222991.5	1253082.51115978	839877.997639614	4974533.92672572	2181861.02009993	[361][M+1]-		88		M792T12	n	
996	""	2.42249816481838	1.27649557271634	2.65002374053246	0.0834292090877424	0.331569819600535	UP	660.424530566098	660.42427066427	660.424613983605	22.30375	22.2853333333333	22.318	2812932.5	4470970.68322541	3789823.45508958	10830918.2750703	1707818.43103249	[279][M]-		189		M660T22	n	
997	""	1.11516788256671	-0.157260916526133	-2.45110504138502	0.0836644907896587	0.331893224163989	DOWN	418.894285268385	418.894101586257	418.894632751952	28.3425833333333	28.289	28.3765	1881772	5561259.18712895	346462.954758978	4986925.53297802	211366.236264089			67		M419T28	n	
998	""	1.55929405290322	-0.640893018261502	-2.78721671644239	0.0843100463688768	0.332774487003782	DOWN	247.893854916887	247.886922725369	247.893942914298	2.5357	2.48913333333333	2.55476666666667	63878.14453125	755525.18808864	56595.2122197008	484530.282586496	158608.663165985		[3M+Cl]- 70.9756 [M+Cl]- 212.919	288		M248T3_1	n	
999	""	2.1154205919619	1.08094453124712	3.09624677308832	0.0843133780904815	0.332779012255564	UP	731.193532591041	731.193269856823	731.194045494184	10.965025	10.94545	11.0010333333333	55206620	117584657.676531	72347151.0242123	248741006.147725	12204260.1046902			45		M731T11_2	n	
1000	""	1.73868228807099	0.797994330976656	3.06874343329457	0.0843224262499342	0.332791300574222	UP	196.941166602712	196.941066320628	196.941266884795	3.03085	2.93765	3.12405	87566.234375	991434.439810173	406242.681576354	1723789.50028153	76341.9276627267			408		M197T3_2	n	
1001	""	2.58730631470275	1.37145086675628	2.57451081560775	0.0843868921270399	0.332878801736923	UP	572.292378865436	572.292322250318	572.292435480554	28.3909166666667	28.3521666666667	28.4296666666667	71007.0625	159731.92534818	152923.30750983	413275.419112974	75569.1355917265	[243][M+1]-		61		M572T28	n	
1002	""	2.27324533609719	1.18475339294178	2.29478253659017	0.0844213379470795	0.332925519973488	UP	723.464772704625	723.464409386459	723.464865804779	23.4611666666667	23.4313333333333	23.4705	992063.125	1278851.38328059	921003.816990215	2907142.94260404	813749.749905682	[311][M+1]-		79		M723T23	n	
1003	""	1.54398527424109	0.626658992968259	2.35607586042662	0.0844974811049595	0.333028702831661	UP	265.147853141511	265.147764094804	265.148085380738	24.8031666666667	24.7243333333333	24.8535	1014348.3125	9668576.99120611	3136233.57980977	14928140.4972885	2261431.16758347	[79][M]-		297		M265T25	n	
1004	""	1.4576003750058	0.543595235423662	2.65436475434801	0.0845471421872968	0.333095933649221	UP	224.861298742246	224.861182797518	224.861516048951	0.387608333333333	0.0779835	0.479503333333333	53639.78125	918292.215253584	251278.892777256	1338503.07731853	109747.46396006	[54][M+4]-		120		M225T0	n	
1005	""	1.83767998009651	0.877885552630402	2.95999813433419	0.0845940673521681	0.333159412973855	UP	180.941529425253	180.941512893136	180.941556308748	1.80035	1.77186666666667	1.80065	127762.9375	527651.532813588	63481.3395078216	969654.65831877	250727.763540637			55		M181T2_2	n	
1006	""	3.09074350037625	1.62795393045303	2.46520207648446	0.0847624885108837	0.333386869045746	UP	409.953731541538	409.953727582638	409.953735500438	2.284025	2.28288333333333	2.28516666666667	72442.9609375	92681.0257247458	81468.7192523087	323220.326736876	139997.724629528		[M+Cl]- 374.989	104		M410T2	n	
1007	""	2.42833677187343	1.27996851443531	2.2941311809918	0.0847669608691823	0.333392900958162	UP	434.665395249326	434.665238634277	434.665838413612	1.54295666666667	1.47396333333333	1.56858333333333	221678.796875	595443.82518095	421164.02534332	1445938.13627188	484700.312282974			18		M435T2	n	
1008	""	2.18217190896439	1.1257647599755	2.31757592136724	0.0853342697080042	0.334154659338372	UP	350.858432288078	350.858359526859	350.858926960057	0.388368333333333	0.357938333333333	0.511591666666667	48393.359375	411958.228725596	223488.221993739	898963.674391725	287270.004961386			120		M351T0_2	n	
1009	""	1.94285736874904	0.958179992044467	2.76933034783342	0.0853826157721151	0.334219268053911	UP	158.045907395967	158.045903025683	158.045911766252	1.07476	1.06377166666667	1.08574833333333	2074827.75	4562308.86726474	2533695.47344113	8863915.40127438	904781.253301772			15		M158T1	y	
1010	""	2.23541255394145	1.16054111087159	2.27833376435577	0.08546579486773	0.334330314215897	UP	678.471442190288	678.471278874372	678.47154680755	24.5296666666667	24.5131666666667	24.5381666666667	70366.59375	159913.526374111	110810.127976516	357472.704401735	101380.950014588			206		M678T25	y	
1011	""	253.010800240878	-7.98305516015435	-3.19617914498337	0.085496150266871	0.334370803963376	DOWN	745.196160959729	745.196034589491	745.19656352591	12.44895	12.4137666666667	12.4520833333333	7776586.5	31818613.6271233	17186752.8497306	101968.18473698	176614.076720018	[335][M]-	[M-2H+Na]- 724.221	5		M745T12	y	
1012	""	2.39343606700608	1.25908326958592	2.39650683019149	0.0855363927142201	0.334424452413286	UP	215.926497227817	215.92646884317	215.926866255315	1.8005	1.72663333333333	1.80315	164232.203125	484020.42585894	264522.214276325	1158471.94441843	409436.64438168		[M+Cl+NH3]- 163.932	55		M216T2_3	n	
1013	""	9.11258894949134	3.18786099189376	3.17434904834287	0.0855890351237949	0.334494581425249	UP	295.831407581774	295.831403185362	295.831411978186	1.771775	1.77168333333333	1.77186666666667	412463.46875	222747.360747679	64912.24799533	2029805.13807766	983863.403378492		[M+Cl]- 260.858	62		M296T2_2	n	
1014	""	2.09458479027158	1.06666428670067	3.00750197422891	0.0858092989430033	0.33478739605931	UP	731.694781506128	731.694608684712	731.695438925924	10.965025	10.94545	11.0010333333333	37681028	81805584.069097	50472813.5276575	171348732.150413	10575287.8390708			45		M732T11_1	n	
1015	""	1.8642491728565	-0.898594701418964	-2.26458868276373	0.0862421654972705	0.335359960330253	DOWN	339.884762703284	339.884691816683	339.885108329153	29.1718333333333	29.0425	29.2225	74088.8828125	1953667.34963764	489234.042919515	1047964.71313121	490417.456860553			153		M340T29_3	n	
1016	""	3.69639581861753	1.88611925214928	2.89618477158634	0.086291596991618	0.335425103106323	UP	833.505667146609	833.505505160986	833.505829132233	24.7055	24.6921666666667	24.7188333333333	749150.5	754607.434907595	320517.311534483	2789327.76709014	1173885.21036067	[410][M]-		335		M834T25	n	
1017	""	1.18170756220096	-0.240873055175449	-2.26226014449336	0.0864826651148478	0.335676436963058	DOWN	340.859483580972	340.859356372092	340.859669055884	28.353	28.291	28.3765	287882.125	1419845.92793838	119179.119212865	1201520.55665438	117207.111984229		[M-H+HCOOH]- 295.865	67		M341T28	n	
1018	""	2.6720470903127	1.41794543309713	3.13576823096558	0.0864916827393236	0.335688280725324	UP	406.852324515439	406.852320132967	406.852328897912	1.78625833333333	1.77186666666667	1.80065	104680.421875	195117.365461008	16765.9092429785	521362.788649565	179420.980616625			55		M407T2_1	n	
1019	""	1.86608431115507	-0.900014169757455	-2.70736197998683	0.0865313352644994	0.335740341031138	DOWN	106.926582159751	106.926552832084	106.926651275104	28.3614166666667	28.3215	28.4235	77166.0625	453841.124247561	48289.9290084945	243205.047882666	125806.097674682			67		M107T28	n	
1020	""	2.08681617026146	1.06130351763568	2.26109517426619	0.0865788511229661	0.3358026836377	UP	507.272783630594	507.272551216556	507.273420205287	28.3965	28.3483333333333	28.4063333333333	240266.203125	820711.278605693	481435.185880695	1712673.56731032	484839.450769519	[213][M]-		61		M507T28_2	y	
1021	""	1.12495540134028	-0.169867807183993	-2.39534280190853	0.0865814880328919	0.335806142037036	DOWN	410.327578857844	410.3273523282	410.327781022918	24.827	24.8185	24.8535	68911.09375	403482.665746633	17323.7177662644	358665.477107733	27387.8864752346			297		M410T25	n	
1022	""	144.258459309203	-7.17251211069472	-3.16958537716615	0.0867612648174791	0.336041597230597	DOWN	825.139799759162	825.139452547143	825.140146971182	12.4505166666667	12.44895	12.4520833333333	1432237.375	5708514.2007268	3110730.15192865	15779.716698047	27331.2710500603		[2M-H]- 413.079	5		M825T12	n	
1023	""	3.50564372437091	1.80967938366136	2.56158056313538	0.086771176451776	0.336054559786807	UP	791.279517706373	791.278834708107	791.280020755032	11.8902	11.8541333333333	11.9016666666667	2831039.5	3334246.98046987	2441905.02249895	11688682.0025869	5093920.34026787	[361][M]-		88		M791T12	n	
1024	""	2.20847318954569	1.14304931843455	2.80416125773311	0.0867764782607752	0.336061492752108	UP	375.166364630089	375.166324831395	375.166404428784	10.22025	10.2168666666667	10.2236333333333	147190.984375	298959.829546062	212362.112421594	660244.768303626	68561.5671177596			129		M375T10	y	
1025	""	13.0475144436031	3.7057030939106	3.10663146505424	0.0867947839416079	0.336085426051937	UP	788.287481055345	788.287101645041	788.287555939198	14.3425833333333	14.3230833333333	14.354	592981.5625	175352.259941117	138382.632807664	2287911.14430017	1169664.58500692	[359][M+1]-		267		M788T14	n	
1026	""	3.85454623270411	1.94656103229091	2.87589533557053	0.0868486902921666	0.336155865722428	UP	155.874300956432	155.874252434557	155.874438802367	2.82226666666667	2.81891666666667	2.84176666666667	120312.8984375	239099.752085556	110605.409603056	921621.048641868	395898.51099441		[M-H-H20]- 174.887 [M-H-C2H4]- 184.918	108		M156T3_1	n	
1027	""	1.5124091554959	-0.596848487939873	-2.32173563298875	0.0870478056740642	0.336415549233718	DOWN	184.889761636185	184.889742064963	184.890023321867	0.449536666666667	0.356568333333333	0.49578	35577.65625	499401.958496014	74480.8638164532	330202.945863724	101908.655032308			120		M185T0_1	n	
1028	""	2.23168961779887	1.15813639186249	2.2805024365367	0.0874012665630621	0.336874592943186	UP	471.15435687752	471.154129244526	471.154863775608	18.955	18.9445	18.9618333333333	433506.53125	1261987.23150404	914487.918262648	2816363.80234231	746607.406103387			410		M471T19_2	n	
1029	""	3.1838602203493	1.67077699924981	2.45518237977285	0.0875217572513796	0.3370305126895	UP	281.070134442765	281.070065225412	281.07021874772	11.3544083333333	11.3147333333333	11.4563333333333	1211384	2163425.27300781	1625594.82232247	6888043.66642787	2909768.83257039			40		M281T11_2	y	
1030	""	1.15844588327266	0.21219065036782	2.31031223746772	0.0875841083444213	0.337111085570915	UP	161.045602548191	161.045550963778	161.045654132605	17.1928333333333	17.1775	17.2081666666667	117529.9375	746443.919023938	71233.4168056072	864714.885087188	52800.1637699528			349		M161T17_1	y	
1031	""	32.4597361874678	5.02057936949356	3.14503849328675	0.0879641752985119	0.337600581509258	UP	566.199676567867	566.199607907645	566.199745228089	17.9456666666667	17.9443333333333	17.947	141942.6875	0	0	1158409.33409441	637964.790223191			250		M566T18	n	
1032	""	1.82725075867407	-0.869674632581259	-2.54003914015832	0.0882207372191082	0.337929424648357	DOWN	193.815588486121	193.815540875468	193.81575829907	1.605045	1.53130333333333	1.652945	3241496.5	29225198.8369125	8131106.61953002	15994082.2014596	3909833.4057973			178		M194T2	y	
1033	""	1.89997319156684	-0.925979062415998	-2.58274934809443	0.0884176652834725	0.338180970391256	DOWN	265.866844004917	265.866655636269	265.867032373566	28.7130833333333	28.6278333333333	28.7983333333333	34647.11328125	247484.57947102	32131.4700176521	130256.879712565	71749.4089904093			422		M266T29_2	n	
1034	""	1.88617418474867	0.915462912423087	2.63105537460823	0.0884438206616052	0.338214323747157	UP	635.171998472723	635.171810724649	635.172117884061	9.74805	9.7017	9.7703	41303196	89463762.4107647	48211599.508626	168744239.129673	19988950.1715812			12		M635T10	n	
1035	""	1.99195018784112	0.994181570772898	2.26440176269954	0.0884986887144261	0.338284248815654	UP	309.954000716074	309.953862095857	309.954139336291	5.075725	5.0597	5.09175	21024.337890625	49333.88825301	42730.8872244142	121966.606531961	35505.7858762759		[M-H-C5H8O4]- 443.006	201		M310T5_1	y	
1036	""	2.24050096476747	1.16382134772003	3.01559840767233	0.0885725563736521	0.338378296153792	UP	441.143994242756	441.143881865848	441.144294698042	12.8406166666667	12.83155	12.87635	5937653	11556205.4754653	8121491.71270328	25891689.516831	1355203.17290114			128		M441T13_1	y	
1037	""	178.358927907336	-7.47863962271019	-3.13023728239778	0.0886556365545923	0.338483947829375	DOWN	807.166672366852	807.166531842395	807.16709868995	12.44895	12.4137666666667	12.4520833333333	3561093.5	14398938.4148146	7935230.53257786	56938.4062812504	98620.2125811245	[381][M]-	[M-H+NH3]- 791.164	5		M807T12_1	n	
1038	""	7.22741239732251	2.85347921705904	2.94709073257281	0.0888479767856938	0.338728037483712	UP	420.144889756454	420.144813993902	420.144918978859	6.32081666666667	6.28381666666667	6.35153333333333	165445.234375	85931.7984797808	65330.843741511	621064.545656987	307645.533814728			506		M420T6_1	y	
1039	""	3.10923089645451	1.63655775749622	2.54851923327603	0.088894944711563	0.338787535057244	UP	357.086117364467	357.086097543497	357.08615670441	1.43486333333333	1.42873166666667	1.48513166666667	540154.625	776492.910236866	471651.673597856	2414295.74738634	1008234.6723405			13		M357T1_3	y	
