featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
1772	""	1.59827085368909	0.676511917753901	1.38366067400195	0.279875821837999	0.579658167545044	UP	239.059705855282	239.059622118879	239.059847143016	11.9920666666667	11.9744666666667	11.9952666666667	343869.4375	843534.68763274	599990.306547511	1348196.90531914	197724.589014021			97		M239T12_1	y	
1773	""	1.32802412765946	0.409281357933669	1.36661821634608	0.280004278984471	0.579660635729823	UP	503.161584688513	503.161536087673	503.161688981003	0.946508333333333	0.93659	0.952735	1311385.75	5914604.68169197	2304618.16011655	7854737.72285456	857343.330747436			7		M503T1	y	
1774	""	1.62616500776573	0.701473655818286	1.39189363197568	0.280045564525175	0.579661428516791	UP	295.103834893701	295.103786367779	295.104100411952	2.07263333333333	2.05058333333333	2.07865	361861.5625	1112513.60042342	828726.766841013	1809130.68767203	254278.001654819			209		M295T2	y	
1775	""	1.67536101401087	0.744472007214264	1.40591809633917	0.280107419011252	0.579662615846319	UP	451.055054022844	451.054907735695	451.055201853086	7.97303333333333	7.93915	7.98663333333333	1077315	3222383.31169655	2588614.95652862	5398655.37261563	698137.269702415			11		M451T8_3	y	
1776	""	2.19503072161908	1.13424113184142	1.3395754719327	0.280158099223994	0.579663588292622	UP	218.905319213867	218.905202790724	218.91375233606	4.78181666666667	4.55266666666667	4.9381	129296.484375	503821.729628929	315167.351064008	1105904.17475476	711832.902653693		[M-2H+Na]- 197.931	82		M219T5_2	n	
1777	""	1.27684892714892	0.35258783988303	1.4231899331681	0.280193297870036	0.579664263475253	UP	491.359226679588	491.359042445983	491.35965672716	26.408	26.3725	26.661	374303.03125	2130902.66452022	155086.362133964	2720840.78105142	701016.556340497			402		M491T26_1	n	
1778	""	3.503261363216	-1.80869862540791	-1.45852303070967	0.280208840653588	0.579664561564411	DOWN	236.851669562769	236.851611111164	236.851769486225	4.5522	4.40348333333333	4.60175	225931.046875	2029204.63277379	1715011.57332249	579233.012438151	153818.270189273			204		M237T5	n	
1779	""	1.58585908871854	0.665264586276164	1.27753045436233	0.280272777843176	0.57966578744704	UP	467.99968059652	467.99923649771	467.999866956094	7.945175	7.925	7.98663333333333	398540.6875	1642431.40439323	718951.555795822	2604664.77025375	1088590.96120533			19		M468T8	y	
1780	""	1.39615818108716	-0.481462404399916	-1.2674824466418	0.280558131311482	0.579671251847126	DOWN	131.876467499636	131.876422979588	131.87659167013	1.67273333333333	1.65511666666667	1.67646666666667	79678.296875	399722.44568777	89815.0970755302	286301.689237329	126316.990206946		[M-H-CO2]- 176.873	178		M132T2	n	
1781	""	1.61020150199268	0.687241239728223	1.39499048894102	0.280596764776665	0.579671990815587	UP	953.330181919027	953.32993277474	953.330697891033	11.1932333333333	11.1788	11.195	1543845.375	3856959.15521946	2803985.80813249	6210481.42485878	822695.690959131			148		M953T11	n	
1782	""	1.44745906219314	0.53352254572323	1.41905046387685	0.280678316993867	0.57967355005833	UP	891.545053013836	891.544906219437	891.545736524693	27.4056666666667	27.3991666666667	27.5158333333333	99668.90625	507434.249204744	270227.687958905	734490.302478578	61501.1760412429	[415][M]-		219		M892T27_1	n	
1783	""	1.58530038781576	0.664756232763144	1.41878015587013	0.280735495982621	0.579674642760353	UP	599.107694251762	599.107685621117	599.108154656838	11.4126166666667	11.4022666666667	11.4272666666667	943162.8125	2605522.0906054	1815270.0454848	4130535.18069926	413366.066400691			23		M599T11	n	
1784	""	1.62588752341483	0.701227457274999	1.39344275111783	0.280760686508278	0.57967512401646	UP	520.942868531479	520.942575605868	520.943327492286	2.87541666666667	2.84856666666667	2.87755	98815.7421875	415873.609959167	310252.520420364	676163.713750095	91771.837805655			189		M521T3	n	
1785	""	1.11228460745278	0.153525987004388	1.38163348614973	0.280929894698393	0.579678354462987	UP	792.49766116725	792.497549964013	792.4983482824	25.7169166666667	25.7	25.7356666666667	6279411.5	39993996.9111072	5354616.31939667	44484707.1547386	1738174.26298614	[341][M+1]-		73		M792T26	n	
1786	""	1.64365566304027	0.716908093875917	1.27920670245937	0.281148423566474	0.579682520817079	UP	287.052501783296	287.052460551313	287.052825496973	1.86329166666667	1.85935	1.87828333333333	200480.078125	719137.45048904	528135.396038005	1182014.34300065	337449.837040662		[M-H]- 288.061	264		M287T2	y	
1787	""	1.45273578008277	0.538772333096686	1.24807929413405	0.281187072942511	0.57968325701761	UP	339.884868206876	339.884802544887	339.885144623201	29.4621666666667	29.3911666666667	29.52	70203.078125	677106.108315818	320210.122307248	983656.270462985	280088.202087239		[M-H+HCOOH]- 294.875	461		M340T29_6	n	
1788	""	2.37019617972282	1.24500647507286	1.44903175258598	0.281375804360171	0.579686849130588	UP	134.864924045828	134.864839118203	134.865223261499	28.9186666666667	28.741	29.1058333333333	378672.53125	723201.523395728	134060.82261333	1714129.48792228	1176860.94555421			399		M135T29_1	n	
1789	""	1.59062927852576	0.669597631801046	1.37052436768097	0.28146334497328	0.579688513665137	UP	158.046067090041	158.046002417939	158.046225879304	2.04881666666667	2.03858333333333	2.10326666666667	526497.25	2397907.72979046	1690386.2761177	3814182.24220794	588409.84508939		[M+Cl+HCOOH]- 77.0712 [M-H+HCOOH]- 113.048 [M-H]- 159.053	316		M158T2_2	y	
1790	""	1.66229928020518	0.733180148171789	1.31340064537917	0.28155131409555	0.579690185314469	UP	557.028966613254	557.028805499864	557.02904606813	1.51358	1.51016833333333	1.52221666666667	116166	353339.862016996	310984.845591017	617621.513742694	157340.813528568			128		M557T2	n	
1791	""	1.23148176444481	-0.300395264832549	-1.2953337226015	0.281669699951939	0.579692433330429	DOWN	382.785096519086	382.78482537411	382.785367664061	0.0188795	0.0188483333333333	0.0189106666666667	28500.669921875	122044.731341221	26696.4551782374	99103.9695957193	15108.4254280522			365		M383T0_2	n	
1792	""	1.66221211861553	0.733104499405353	1.3220603175303	0.281776149163206	0.579694453084743	UP	279.090952427406	279.090824174651	279.091148673557	14.55405	14.5454833333333	14.5806	32377202	75785068.4251748	59342828.4368434	125970859.146433	28308641.1262472	[76][M]-		51		M279T15_2	y	
1793	""	1.51361332019147	0.597996689937952	1.45236773365944	0.281786575831366	0.579694650837771	UP	351.072228783211	351.072101221753	351.072371491743	7.94934166666667	7.93915	7.98663333333333	123092632	473645954.308286	289021175.1833	716916825.495824	25199388.2644752			19		M351T8_2	y	
1794	""	1.60117651125494	-0.679132357120519	-1.41076923099484	0.281868097356519	0.579696196481859	DOWN	721.502945038041	721.502677560871	721.50433505949	28.3706666666667	28.358	28.5595	2440891.75	17463059.145279	1862175.60298435	10906392.2825049	7831499.26011506	[282][M+2]-		66		M722T28	n	
1795	""	5.13651080499099	2.36078867971558	1.45386610426637	0.282523241798318	0.57970858589743	UP	259.910196040029	259.909916172425	259.910351355994	0.0145867833333333	0.00582001666666667	0.269038333333333	21615.59375	14294.5962699692	3748.29390289697	73424.3481936809	70343.9248797554			365		M260T0_5	n	
1796	""	1.57143635447513	0.652083842010969	1.44640259182705	0.28261406456155	0.579710298951964	UP	761.561252578326	761.561064419865	761.562130137799	26.6303333333333	26.6245	26.6835	712250	1900969.24453014	1294162.19618684	2987252.17959377	131358.159521889	[319][M+1]-		225		M762T27	n	
1797	""	1.79468691577768	0.843732186972566	1.25359120167994	0.282669902511018	0.579711351598638	UP	898.069745815435	898.06966932046	898.071451064065	4.36045833333333	4.33831666666667	4.36363333333333	609545.4375	2438138.01881424	2164781.57788582	4408369.6531505	1650502.98805376	[416][M+3]-		2		M898T4	n	
1798	""	1.36805548638146	0.452126745065907	1.24005624070716	0.282770685150764	0.579713250491617	UP	810.500669008477	810.500437189332	810.501134522656	26.2111666666667	26.1816666666667	26.2308333333333	1158751.5	3071896.65923167	1102056.12341614	4202525.07825875	1131091.50531511			88		M811T26	n	
1799	""	3.19835738609099	-1.67733115530775	-1.45078527706318	0.283150555269875	0.579720395764498	DOWN	388.757502477749	388.757284182089	388.75772077341	4.58101666666667	4.55266666666667	4.60936666666667	107322.359375	700892.974760402	574194.741368438	219141.543658768	33120.5759768873			372		M389T5_2	n	
1800	""	1.23348395226975	-0.302738946175973	-1.31323223897202	0.283412744659844	0.579725316418707	DOWN	220.849271279699	220.84918381786	220.849358741537	2.49829166666667	2.45433333333333	2.54225	15573.447265625	38616.780734782	34345.239694632	9654.11583550771	16721.4191292546			427		M221T2_3	n	
1801	""	1.56998467277636	0.650750474647177	1.4492845671007	0.283507370043813	0.579727090091352	UP	716.188163657333	716.1876523075	716.188493568427	11.0549	11.0364666666667	11.0771	7287961	24159385.6974413	16429724.2572422	37929865.2486754	950625.680063958			95		M716T11_2	n	
1802	""	1.64868089564807	0.721312190275799	1.30964363066467	0.283674093964463	0.579730212337186	UP	281.086718252999	281.086578369141	281.086898875703	14.55405	14.5454833333333	14.5806	1518402.125	3361762.8339356	2584498.08154277	5542474.16000936	1279931.49023027	[76][M+2]-		51		M281T15_1	n	
1803	""	1.58439473215419	0.663931809644955	1.3530086366327	0.283729742934476	0.579731253668476	UP	694.207016673737	694.206887618843	694.207552218526	12.6046583333333	12.5972	12.6314333333333	7028338.5	17438324.1008875	12226346.4690075	27629188.8430436	4550785.35031288	[264][M+1]-		64		M694T13	n	
1804	""	2.36218325273654	1.24012089003527	1.27540690775915	0.283846270048248	0.579733432871411	UP	800.545431232729	800.545253727624	800.545608737834	19.8088333333333	19.728	19.8896666666667	922142.3125	4318696.77508203	6798212.20272773	10201553.1957461	4196509.52915073			280		M801T20_2	y	
1805	""	3.48900851463178	-1.80281711831247	-1.44287133518068	0.283904724263442	0.579734525370832	DOWN	586.919773051211	586.919758989039	586.920290003998	4.42646666666667	4.37376666666667	4.50628333333333	2895727.5	15838576.6214489	13507017.4179029	4539563.76289337	1237132.90499553		[M-H-CH4]- 603.954 [M-H-COCH2]- 629.943	91		M587T4	n	
1806	""	1.67867868723533	-0.747326113125713	-1.32279419707628	0.283905834953038	0.579734546125118	DOWN	459.859378521325	459.85928013215	459.859999182902	0.359438333333333	0.328988333333333	0.484156666666667	53183.703125	550000.661222578	265174.399760472	327639.032653944	120230.236604704			104		M460T0_4	n	
1807	""	1.5506550152372	0.632877755899091	1.27593723149495	0.283967697350852	0.57973570182854	UP	874.662542114398	874.662339853577	874.663719748449	26.5444166666667	26.5278333333333	26.577	196682.25	1025637.2095165	400827.445151496	1590409.48275065	653536.535297771	[403][M]-		464		M875T27	n	
1808	""	1.56670506249906	0.647733613174353	1.41802208715513	0.284161183100941	0.579739313279919	UP	136.891765206535	136.891736493417	136.891911445321	1.5003125	1.48579666666667	1.58630666666667	9071307	61748954.8659573	42000415.732489	96742400.1925211	7932435.36265546	[8][M+2]-		52		M137T2_1	n	
1809	""	1.59941303321848	0.677542549217934	1.30417449977857	0.284560225615854	0.579746746123143	UP	356.095288617169	356.095118416241	356.09556462518	7.963175	7.93915	7.98663333333333	447142.6875	1427587.38771313	1015217.14515807	2283301.87396671	510757.686638954	[117][M+3]-		11		M356T8	n	
1810	""	1.54095938471071	-0.623828837032032	-1.2526897379118	0.284580186868267	0.579747117392861	DOWN	259.819176581967	259.819090229091	259.819295432547	0.422350833333333	0.37844	0.51366	23836.8203125	336629.274295491	132234.246181211	218454.345802689	95981.686984549			104		M260T0_1	n	
1811	""	1.34209098875869	0.424482484191641	1.39153508003629	0.284746049595473	0.579750200365146	UP	359.871205361227	359.871172665439	359.871297634726	0.107759	0.0798518333333333	0.110329	83613.6796875	701923.337152772	75285.7484690115	942044.985592161	289243.310993154			474		M360T0_3	n	
1812	""	1.80661401960072	0.85328830947369	1.28235095550247	0.285010703269784	0.579755112250547	UP	725.193987252831	725.193095754755	725.194577794708	11.5798333333333	11.5445	11.6162333333333	594097.125	2226851.19230674	2104325.79893396	4023060.58358594	1207405.54533265		[M-H+HCOOH]- 680.196	50		M725T12_1	y	
1813	""	2.27798089650866	-1.18775564843857	-1.31955819738437	0.285051997468289	0.579755877842238	DOWN	727.455955329784	727.455705321379	727.456395480067	28.3606666666667	28.3478333333333	28.3996666666667	548579.125	3560774.46385886	2389939.0909446	1563127.44734439	1078725.8885204	[292][M]-	[M+Cl]- 692.493	66		M727T28_3	y	
1814	""	3.5127110461439	-1.81258490606765	-1.36937589847828	0.285068816251894	0.579756189598379	DOWN	815.498454092229	815.498418120062	815.498817964032	26.5196666666667	26.4948333333333	26.5343333333333	873212.125	3821634.62178343	3296634.32741553	1087944.48834004	1043018.29071031			289		M815T27_2	y	
1815	""	1.16510502603178	0.220460009562607	1.35029811788421	0.285708610251252	0.579768021933293	UP	824.508240403485	824.508185077793	824.508880646859	23.71975	23.7081666666667	23.7261666666667	312164.375	1062581.64742085	211699.237164134	1238019.21797917	76321.6904136898			172		M825T24	n	
1816	""	1.61500548860467	0.691539067934234	1.33738718053517	0.285907790137076	0.579771694850246	UP	391.197674799321	391.197496780797	391.197815323593	10.1954	10.1875333333333	10.2209833333333	583198.8125	1372457.23146726	1017336.6545837	2216525.96169479	400014.298642759			72		M391T10_3	n	
1817	""	1.30922264122366	-0.388710457158194	-1.43446139136623	0.286064589998283	0.579774582705651	DOWN	455.101687259209	455.101620098399	455.102184256414	0.948944166666667	0.927798333333333	0.964181666666667	5176381	20801876.9845439	5909059.56276612	15888723.8347036	525975.797661937			7		M455T1_2	y	
1818	""	1.19947974549505	0.262408796380358	1.26412676837287	0.286264874013428	0.57977826686927	UP	326.854525905124	326.854440820394	326.854893204674	0.469413333333333	0.452078333333333	0.48167	26981.326171875	203278.958433828	46932.7776962428	243828.993326707	29735.7308236595			104		M327T0_2	n	
1819	""	1.3209790813791	0.401607620688006	1.41650364169397	0.286326280907461	0.579779395407427	UP	130.983729776679	130.983698721976	130.9838898099	0.600554166666667	0.571971666666667	0.604743333333333	3981796	15557203.732593	6024803.11589129	20550740.6955082	991978.877924623			40		M131T1_1	n	
1820	""	1.43222491029035	0.518258064866121	1.31685319959671	0.28634682413734	0.579779772844591	UP	452.99753106373	452.997303286481	452.998008990045	7.95599166666667	7.93915	7.98	1296154.125	6927250.38184667	3596216.62328303	9921380.55669913	1605108.09516793			19		M453T8_1	n	
1821	""	1.62088674751362	-0.696783292269163	-1.3601215029165	0.286470183316011	0.579782038172992	DOWN	283.838674431732	283.838631555484	283.838726354535	29.2910833333333	29.1185	29.3911666666667	83681.703125	903576.984196332	418910.86847958	557458.431677836	137069.669874701		[3M-2H]2- 189.897	135		M284T29_2	n	
1822	""	2.2128068556855	1.14587753134442	1.43695565956391	0.286587081683325	0.579784183073788	UP	147.947107448712	147.947045502077	147.947169395347	3.26335	3.24583333333333	3.28086666666667	335698.125	1687735.98526803	2463596.34428901	3734633.75878822	134248.999783036			212		M148T3_2	n	
1823	""	1.26988367732762	-0.344696350675777	-1.42169098084269	0.286668547373266	0.579785676815851	DOWN	258.91328691438	258.913286042451	258.913609542153	0.469413333333333	0.388843333333333	0.4818	30180.07421875	295427.590275438	75759.6454625905	232641.458072085	10563.4558415235	[65][M+1]-		104		M259T0_2	n	
1824	""	1.22912305971398	0.297629365467503	1.36750776525577	0.286671608164431	0.579785732921638	UP	239.067441543971	239.067335201195	239.067665829168	19.816	19.7968333333333	19.8276666666667	303443.09375	1410970.47349807	119673.732450892	1734256.34555203	391586.996781165			280		M239T20	y	
1825	""	1.72520726087828	-0.786769693067179	-1.22827458234648	0.286722499237194	0.579786665605748	DOWN	873.445095152708	873.444452495371	873.4456293879	28.36225	28.3276666666667	28.531	1267212.125	4647747.95705731	1975534.9043398	2694022.95159087	1920294.59328414	[402][M]-	[M+Cl+CF3COOH]- 704.485 [M-H+CF3COOH]- 740.462 [M-H+NaCOOH]- 806.46	66		M873T28	n	
1826	""	2.02264642313151	1.01624414580944	1.22946943280524	0.287017352505489	0.579792062950858	UP	777.231506715289	777.231237026375	777.231811523438	6.94125	6.86028333333333	7.03461666666667	353564.0625	2342559.47570571	2251977.93551868	4738169.54450898	2513652.00030742			143		M777T7	n	
1827	""	1.35215276194888	-0.435258151957522	-1.25268740709741	0.28703655185931	0.579792414017632	DOWN	200.880940717329	200.880840829252	200.88118484009	0.461139166666667	0.269038333333333	0.513893333333333	190611	4136071.09732367	837091.901586412	3058878.56292382	1231904.4190359	[42][M]-		104		M201T0_3	n	
