featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
917	""	1.51266475491803	-0.597092284971316	-3.05297456506538	0.0482450453704364	0.201203960695535	DOWN	599.13918111364	599.138958616183	599.13957251262	12.038525	12.0188166666667	12.0608	81105.1171875	502964.880110744	50779.7917001953	332502.544582656	82304.3111827129		[M-2H+Na]- 578.164	315		M599T12_1	n	
918	""	1.54541373755379	-0.627993127585589	-3.41315548619307	0.0485015489653489	0.201564103853028	DOWN	599.107687441924	599.107685621117	599.107689262731	11.4106166666667	11.40805	11.4131833333333	943162.8125	4056641.93573713	289589.465653976	2624955.27065672	666319.224118467			24		M599T11	n	
919	""	9.49639532518711	3.24737999414322	4.28599879015044	0.0485363072956804	0.201612711879798	UP	378.119786136747	378.119770387599	378.119801885895	13.0086	12.9879833333333	13.0292166666667	4565295.5	1455567.15603904	509437.363610174	13822641.136105	4971729.60754186		[M+Cl]- 343.145	150		M378T13	y	
920	""	1.39727935528218	-0.482620484734222	-2.82079744895029	0.0485464763871084	0.201626924183043	DOWN	102.027939057938	102.027932301012	102.027945814864	2.27273333333333	2.25196666666667	2.2935	98510.4765625	815663.074781977	94607.4055667565	583750.895408637	106430.319653518	[1][M+1]-		107		M102T2	n	
921	""	3.58770677045942	-1.84306198109009	-3.93510694103582	0.0485597558444391	0.201645477580712	DOWN	119.923859903785	119.923821898926	119.926511832608	1.82963333333333	1.80315	1.95851666666667	168691.734375	1560319.21358105	480638.895372249	434907.118504907	119840.847052982		[M-H-CO2]- 164.927	200		M120T2_1	n	
922	""	2.94617587685798	1.55884355701906	3.92320487883444	0.0485603471736076	0.201646303599828	UP	642.22928061432	642.228985097987	642.22960737679	15.79175	15.7885333333333	15.8086333333333	300111.625	478594.363688242	101032.466011572	1410023.1690985	398610.704604618	[279][M+1]-		338		M642T16	n	
923	""	3.08426856365645	-1.62492839384761	-3.48432495186846	0.0488460746094674	0.202043876498353	DOWN	489.981593678279	489.981506575031	489.981895993106	1.52793333333333	1.45355833333333	1.62561666666667	424573.125	3572468.70390337	1113050.72982896	1158287.16928209	448688.498104875			58		M490T2_3	n	
924	""	1.33310258786069	-0.414787806160574	-2.86672430812966	0.0488621492278591	0.202066151514213	DOWN	449.20357464968	449.203227015596	449.203603302671	11.8140583333333	11.79245	11.8330833333333	97136.3125	493264.005948959	45776.9418337875	370012.038413733	58736.0684831385			534		M449T12	y	
925	""	2.61647061663955	-1.38762205736026	-2.80976395732661	0.0489395947820328	0.202173333381934	DOWN	557.028966613254	557.028805499864	557.02904606813	1.48841333333333	1.48050166666667	1.51121666666667	116166	617621.513742694	157340.813528568	236051.385333703	174842.790612088			16		M557T1	n	
926	""	19.1364589080415	4.25825198696585	4.26854286686138	0.0489700107709978	0.20221536631744	UP	467.94835575271	467.948336253045	467.94838478437	2.2935	2.28288333333333	2.31588333333333	164217.515625	55253.3096567083	40769.7839895084	1057352.68977889	404573.802960574		[M-H]- 468.956	107		M468T2	n	
927	""	6.52389256005655	2.70573302295262	4.13312251176665	0.0489864264850337	0.202238037341486	UP	375.166520364197	375.166519690021	375.166521038373	11.8520666666667	11.8449	11.8592333333333	238053.8125	135239.128422608	51901.017362941	882285.543744784	308729.510171322		[M-H]- 376.171 [2M-3H]3- 564.25	402		M375T12	n	
928	""	1.22143614285844	-0.288578440936632	-2.80072060321319	0.048996303224931	0.202251672802627	DOWN	823.161666321562	823.160882565585	823.16173840464	11.4106166666667	11.40625	11.4207	589926.5625	3012641.28813131	231185.209364572	2466474.65423862	246250.501100943			24		M823T11	n	
929	""	2.10413139151433	1.07322479586956	3.48934868294839	0.0491022360701214	0.202397690013653	UP	747.464827778761	747.464574549664	747.465081007859	21.5789166666667	21.573	21.5848333333333	1032525.375	1756612.47659991	356170.782267183	3696143.45473959	894442.615535871			127		M747T22	n	
930	""	1.62253770826218	-0.698252007278765	-3.43446017722742	0.049177140401826	0.202500684686328	DOWN	323.884548314729	323.884412851736	323.884704718861	28.36	28.2728333333333	28.3788333333333	266202.53125	1603976.24379396	119747.089096171	988560.226136069	286332.444144969	[114][M+1]-		72		M324T28	n	
931	""	1.43561306754229	0.521666960331723	3.08178013326518	0.0492614272917147	0.202616330796904	UP	326.973812399453	326.97377086768	326.973853931225	2.29938333333333	2.28288333333333	2.31588333333333	22176.701171875	155305.485654917	19145.9380538226	222958.5846672	32850.9288880568		[M-H-C5H8O4]- 460.011	107		M327T2	n	
932	""	1.32214657346743	0.402882123209339	3.29704117612166	0.0492883553412788	0.202653221918692	UP	405.080203597956	405.080089908996	405.080314240444	9.11955	9.10441666666667	9.1455	4313960	15160882.4410187	1097553.40837944	20044908.7701354	2319147.90603076	[151][M]-	[M+Cl+HCOOH]- 324.105	26		M405T9_1	y	
933	""	1.7501656255209	0.807491456806754	4.31141765266594	0.0494277475326956	0.202843758681968	UP	441.017006983793	441.016850539118	441.01716498031	5.45099166666667	5.40496666666667	5.49195	568061.3125	1719457.32371788	24162.1952019395	3009335.10252121	517626.453103006			86		M441T5	y	
934	""	4.94418767420132	2.30573350689534	4.27277285865819	0.0494461419823307	0.202868848695916	UP	235.843919222081	235.843796552936	235.844043555061	1.80175	1.77376666666667	1.8298	126664.28125	226811.559853415	361403.164660053	1121398.91859363	29903.7359249993		[M+Cl]- 200.88	55		M236T2	n	
935	""	2.14890781027607	-1.10360359141603	-3.78162238116396	0.0495053522481361	0.20294952689102	DOWN	553.18332523876	553.182989040479	553.183422387827	10.1053166666667	10.09825	10.13655	1020148.0625	4182480.89496418	983700.471593579	1946328.67681134	285156.937353673	[237][M+2]-		73		M553T10	n	
936	""	1.86266090918622	0.897365060666166	3.99087045581831	0.0496441618150689	0.203138160442817	UP	383.059723167686	383.059575077267	383.059840260106	6.92775833333333	6.87916666666667	6.94718333333333	523247.375	1471544.43754252	115028.468273187	2740988.29994087	538800.890201791		[M+Cl+NaCOOH]- 280.103 [M-H+NaCOOH]- 316.08	122		M383T7	y	
937	""	1.17223359737534	-0.229260092109858	-2.88061035494843	0.0498185136222371	0.203374096859598	DOWN	256.846624607323	256.846610448163	256.846638766483	2.011875	1.99016666666667	2.03358333333333	40420.0625	246151.486210417	17522.0674643782	209985.012169551	12879.1294611748		[M-H-C3H2O3]- 343.865	307		M257T2_1	n	
938	""	1.4163019111719	-0.502128835564061	-2.85050473829083	0.0498879600941711	0.203467765723065	DOWN	125.033281026649	125.033243838398	125.033310344783	9.34416666666667	9.33803333333333	9.374	1197186.375	6710262.22730179	948769.11743135	4737875.57184717	732251.525669391			34		M125T9	n	
939	""	1.41601614216997	-0.501837711816265	-3.07901761073349	0.0499281301620109	0.203521867126794	DOWN	437.043713900715	437.043510738604	437.043858699587	4.304625	4.27258333333333	4.3364	74494904	852061013.17898	70166157.1356666	601731144.020183	122092953.785896	[172][M+1]-		5		M437T4	n	
940	""	1.39284726389735	-0.478037064328955	-2.94925409691591	0.0500088073014391	0.203630347855964	DOWN	1125.29365551185	1125.2932942281	1125.29437539125	9.35175	9.33803333333333	9.60143333333333	25497524	146032893.290058	20152149.9672264	104844872.137266	13379180.6887894	[575][M]-	[M+Cl]- 1090.32 [M-H]- 1126.3	34		M1125T9	n	
941	""	1.29593376550353	0.373991984718322	3.80609339390435	0.0501801539489548	0.203859969014801	UP	421.045338669209	421.045240084429	421.045477599203	9.10598333333333	9.10441666666667	9.1222	770578.875	2895939.28410258	102596.812429617	3752945.50111665	376263.57878339		[M+Cl]- 386.076 [M-H]- 422.05	26		M421T9	y	
942	""	2.16553715877226	1.11472492803537	3.91394861972342	0.0502527933998391	0.203956995709547	UP	739.427407513994	739.427225321369	739.427492301863	22.8351666666667	22.8061666666667	22.837	446294.25	1205513.97434503	141123.908318623	2610585.30686339	605563.46354948	[350][M]-		149		M739T23	y	
943	""	1.41764746976486	0.503498818294324	2.98807330754248	0.0502819203723686	0.203995848618462	UP	371.900931854132	371.900873452136	371.901170602651	29.531	29.4843333333333	29.6228333333333	39512.01171875	213115.062568771	27465.5253039118	302122.029219396	43675.1006715629		[M-H]- 372.908	418		M372T30_2	n	
944	""	1.1107377061951	-0.1515181734798	-2.97197108072834	0.0502829256776924	0.203997189070941	DOWN	683.672517731509	683.672496911652	683.672538551366	11.3950583333333	11.3769333333333	11.4131833333333	2976240.5	13907123.2418895	680331.974818012	12520618.6522011	435993.779768146	[306][M+1]2-		24		M684T11_1	n	
945	""	1.67813424089524	0.746858127534267	2.86854954337782	0.0503000289757491	0.204019988727991	UP	786.529147167716	786.528928846753	786.529418593073	28.3260833333333	28.2728333333333	28.3711666666667	526726.0625	3054082.66193343	1006535.92542758	5125160.68951495	742101.857463204	[381][M]-	[M+Cl+NH3]- 734.537 [M-H+NH3]- 770.512	71		M787T28	y	
946	""	2.36655885974795	1.24279080443861	3.17295095514926	0.0503518521198782	0.204089008374334	UP	723.464642186141	723.464409386459	723.464865804779	23.46075	23.4545	23.4705	992063.125	1228426.21497852	421378.816111894	2907142.94260404	813749.749905682	[334][M+1]-		80		M723T23	n	
947	""	3.15677399355179	1.65845097586987	3.6347829932053	0.0503897852489317	0.204139468418694	UP	633.257755149348	633.25774767248	633.257762626216	12.02205	11.9508833333333	12.0932166666667	151325.59375	207428.815101725	66861.5290081036	654805.889026387	202428.301100307		[3M-2H+Na]- 204.092	118		M633T12	y	
948	""	1.21720598563327	-0.283573333462524	-3.0194206235096	0.0508052919199611	0.204688867675027	DOWN	136.991620502607	136.991560667421	136.991656652342	1.83315	1.8039	1.85843333333333	46124.12109375	305069.3677799	16044.6636570807	250630.847515248	26790.9115391275		[M-H]- 137.999	200		M137T2_3	n	
949	""	1.28160319452974	-0.357949648931727	-3.37189360204058	0.0510350843190936	0.204990116484528	DOWN	561.637429521449	561.637282799375	561.637445379586	9.34416666666667	9.33803333333333	9.35175	2134489.5	11216895.2483196	491306.943355144	8752237.27296919	1166809.85073693	[243][M+1]2-		34		M562T9_1	n	
950	""	3.0501166083594	1.60886439909717	3.20047238814216	0.0510417234103042	0.204998792873559	UP	808.278187334301	808.278115394704	808.278204293279	11.8913333333333	11.87665	11.9016666666667	141215.03125	247620.864613748	122002.479683693	755272.511734706	246158.774788587	[405][M+1]-		85		M808T12_2	n	
951	""	1.07406072873405	-0.103075567407623	-3.51703184169755	0.0510700466065108	0.205035790339511	DOWN	132.981277934458	132.98123712265	132.981334725771	0.59846	0.566471666666667	0.618528333333333	646393.1875	2855306.19513513	33234.3152546041	2658421.55731785	91087.1870465257			37		M133T1_4	n	
952	""	1.26382003674079	-0.337791043747575	-3.10948364337229	0.0511081262067843	0.205085488589735	DOWN	301.108539306589	301.108402157312	301.10854105186	11.8592333333333	11.8247333333333	11.8694	202548.6875	878618.322879187	89856.942104318	695208.413648051	48611.5322271483			443		M301T12_1	y	
953	""	1.2521599087098	-0.324418815282596	-2.80253698789369	0.0511285203322531	0.205112084717235	DOWN	666.676065276031	666.67539724116	666.677215548819	11.0398833333333	11.0223	11.31795	8263604.5	35536026.1493886	2780652.16073088	28379782.7275944	3439312.45928445			28		M667T11_1	n	
954	""	1.48129093523699	0.566855023207444	2.94482297224435	0.0511480124033745	0.205137491086818	UP	457.042283969745	457.042195861453	457.042349584803	13.0787833333333	13.07705	13.1212833333333	1035532.5625	3158087.94689769	485631.218589915	4678047.04842075	750588.388650919		[M+Cl]- 422.073 [M-H]- 458.048	103		M457T13_1	n	
955	""	1.90351268167818	0.928664181527849	3.14463683899179	0.0511864766320054	0.205187587828119	UP	317.05482022024	317.054779793664	317.054852313493	1.5005825	1.42679	1.514655	3325831.5	14610711.9616594	3361584.06528135	27811675.5073657	6447293.01110736	[112][M]-		16		M317T2_3	y	
956	""	2.93761686623769	1.55464624707774	3.20687827335511	0.0512234831671572	0.205235738070428	UP	745.449080918722	745.448803246821	745.44937782882	22.1341666666667	22.1173333333333	22.148	1681746.625	2279289.55723228	1050150.37112031	6695679.44636498	2141706.59163544	[357][M+1]-		101		M745T22	n	
957	""	1.17992548010177	-0.238695746974815	-3.80056810195184	0.0513194909793007	0.205360437715314	DOWN	375.878160119994	375.878127379975	375.878192860014	2.581825	2.52746666666667	2.63618333333333	32437.29296875	535888.376901587	36045.575908847	454171.374327273	9361.03577833749			207		M376T3_2	n	
958	""	2.26880831119643	1.18193472264243	3.93506747246869	0.051349942129097	0.205399923318568	UP	188.03520295725	188.035177438747	188.035245768177	9.80304166666667	9.79418333333333	9.81145	3961398.75	8369343.17375001	955703.18793251	18988435.3518591	4575327.79222803	[42][M]-	[M-H]- 189.044	32		M188T10	y	
959	""	3.85236587782887	1.94574472941768	3.40981765729094	0.0513588639630664	0.205411486147315	UP	327.844599562101	327.844596244075	327.844694537791	1.83168333333333	1.80501666666667	1.88821666666667	50139.90234375	91222.9354956029	122622.836860076	351424.123978645	49325.6529374449			200		M328T2	n	
960	""	3.18691784697648	-1.67216182950571	-2.84426413765488	0.0515706489781733	0.205685167522979	DOWN	1368.05622809199	1368.05563372887	1368.05682245511	4.30655	4.28046666666667	4.33263333333333	309691.03125	2127511.6045511	716364.493368368	667576.544707461	526521.34886493			5		M1368T4	n	
961	""	4.10377850194287	2.03695286477239	4.13912630335288	0.0515759012027521	0.205691935430677	UP	753.407100606187	753.406902713295	753.407199683161	20.107	20.099	20.1126666666667	310858.25	392679.359074935	55415.4018548609	1611469.11192842	506992.889709471			473		M753T20	y	
962	""	1.86271994815355	0.897410787655515	3.81289391366	0.0516380106460237	0.205771897671796	UP	315.072346505569	315.072213946547	315.072441793291	6.92775833333333	6.87916666666667	6.94718333333333	6952794.5	19824537.1221095	1891041.68973179	36927560.760264	7535590.5433894	[109][M]-	[M+Cl]- 280.103 [M-H]- 316.08	122		M315T7	y	
963	""	1.3602927620769	-0.443917181580332	-3.22880394294748	0.0516488038294975	0.205785779975302	DOWN	661.659825283854	661.659495985059	661.659989477424	11.1474166666667	11.1081	11.1484666666667	2248204.5	9960431.03827501	607165.803081576	7322270.11416821	1278343.8544451	[298][M+1]2-		33		M662T11	n	
964	""	1.63184247148265	0.706501794699189	3.35928635678668	0.0516988987650602	0.205850161188565	UP	478.067291695771	478.067173441169	478.067550417447	11.5261833333333	11.5181333333333	11.5346666666667	26844706	56668470.1620737	7126186.56466528	92474016.404419	17030549.4164009	[200][M+1]-		19		M478T12_1	n	
965	""	3.01494096296685	1.59212975228494	2.78163141465852	0.0517483865015311	0.205913679100983	UP	106.918550782564	106.918527306293	106.91857023178	1.80315	1.80035	1.8298	108036.7265625	256676.056136875	205020.106383457	773863.155859842	248346.526617844			55		M107T2_1	n	
966	""	3.62714399934206	1.85883402212451	3.93165663560419	0.0518510128343723	0.206045138803791	UP	129.019382994738	129.019380094474	129.019459215282	4.42273333333333	4.39353333333333	4.45638333333333	1135611.125	1919919.10111458	441059.637718754	6963823.04682994	2177826.36963662		[M-H-CO2]- 174.016	113		M129T4	y	
967	""	1.57117901873354	-0.651847569381347	-3.31392270531132	0.0519528200070074	0.206175201013298	DOWN	455.228956249207	455.228942871094	455.229028167678	17.2705	17.2425	17.4565	153078.34375	695557.310761928	121226.325774946	442697.682739289	52633.2589310645		[M+Cl]- 420.26 [M-H]- 456.236	475		M455T17	y	
968	""	4.77172679371205	2.25451144356956	4.13966188892318	0.052013765374106	0.206252895478133	UP	208.018042115672	208.0180360094	208.018049910699	2.2935	2.28288333333333	2.31588333333333	85207.171875	139699.956466681	21239.3056069453	666610.02535247	219435.758396027	[51][M+1]-		107		M208T2_4	n	
969	""	2.06882872576601	1.04881421227571	3.25255226118836	0.0520354508523124	0.206280510790604	UP	329.114597789808	329.114467463692	329.114620705162	14.7909	14.7662166666667	14.8171	939294.4375	2131628.35160495	506708.344279325	4409973.96645756	1102388.54820197	[119][M]-	[M-H]- 330.122	318		M329T15	y	
970	""	2.0579489833172	1.04120721817573	2.77935197882564	0.0520899781072945	0.206349879382299	UP	161.894054953703	161.893995747649	161.894082063936	28.4296666666667	28.2728333333333	28.4546666666667	37315.1875	275418.503739587	114871.728468071	566797.229757627	140630.121358891			247		M162T28	n	
971	""	1.86445602480477	-0.898754770002804	-2.80219203356781	0.0521670352346495	0.206447742075377	DOWN	588.897385054298	588.897268555419	588.897629805169	28.1558333333333	28.092	28.189	231257.828125	1806825.42920043	409226.301495748	969089.860614774	317269.775530768	[261][M]-		312		M589T28_2	n	
972	""	1.36415807601455	0.448010830775909	2.73474484601136	0.0521935064871304	0.206481315301636	UP	799.064620362196	799.064463740702	799.064859731392	4.13413333333333	4.1307	4.13465	12367249	59230939.1184746	9608667.77651038	80800363.9483935	9710629.64958425	[394][M]-	[2M-2H+Na]- 389.039	3		M799T4	n	
973	""	1.97767763892718	-0.983807286247613	-2.84790106783849	0.052199551035109	0.206488978296633	DOWN	672.858798640136	672.858555798265	672.859019418248	28.1604166666667	28.0606666666667	28.197	55135.16796875	419804.172022787	102615.687210214	212271.284136335	73492.2060047551		[2M-2H+K]- 317.955	312		M673T28	n	
